20220615_142431f_Flowmeter_test_source_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
282	2022-06-17 14:23:04	2878.2108236700296	0.0	0.108	0.133	0.108	0.133	0.00039999998989515007	0.0	0.10657600313425064	0.30000001192092896	0.01	0.01
282	2022-06-17 14:23:27	2878.589579153806	0.0	0.107	0.133	0.107	0.133	0.0009599999757483602	0.0	0.10642800480127335	0.30000001192092896	0.01	0.01
283	2022-06-17 14:30:03	2885.1818633191288	0.0	0.107	0.134	0.106	0.133	0.00039999998989515007	0.0	0.10612000524997711	0.5	0.01	0.01
283	2022-06-17 14:30:25	2885.558903541416	0.0	0.107	0.133	0.107	0.133	0.0006399999838322401	0.0	0.10632799565792084	0.5	0.01	0.01
283	2022-06-17 14:30:48	2885.9376292712986	0.0	0.107	0.132	0.106	0.132	0.0006399999838322401	0.0	0.1063159927725792	0.5	0.01	0.01
283	2022-06-17 14:31:11	2886.324255593121	0.0	0.107	0.133	0.107	0.132	0.00023999999393709004	0.0	0.10616400092840195	0.5	0.01	0.01
283	2022-06-17 14:31:34	2886.710519183427	0.0	0.107	0.133	0.107	0.132	0.00023999999393709004	0.0	0.10622401535511017	0.5	0.01	0.01
283	2022-06-17 14:31:57	2887.088922597468	0.0	0.107	0.133	0.107	0.133	0.00015999999595806003	0.0	0.10618400573730469	0.5	0.01	0.01
283	2022-06-17 14:32:20	2887.4674847088754	9.0	0.107	0.133	0.107	0.132	0.00031999999191612005	0.0	0.10638799518346786	0.5	0.01	0.01
283	2022-06-17 14:32:43	2887.854079157114	0.0	0.107	0.133	0.107	0.133	0.0004799999878741801	0.0	0.10603199899196625	0.5	0.01	0.01
283	2022-06-17 14:33:06	2888.240606158972	0.0	0.107	0.132	0.107	0.133	0.00039999998989515007	0.0	0.10598399490118027	0.5	0.01	0.01
283	2022-06-17 14:33:29	2888.6273081041873	0.0	0.107	0.133	0.107	0.132	0.0009599999757483602	0.0	0.10623999685049057	0.5	0.01	0.01
284	2022-06-17 14:40:19	2895.453479900956	0.0	0.12	0.137	0.12	0.138	0.10040000081062317	0.09999999403953552	0.00036800000816583633	0.0	0.5	0.5
284	2022-06-17 14:40:42	2895.83195310086	0.0	0.121	0.138	0.12	0.138	0.09984000027179718	0.09999999403953552	0.00010800000745803118	0.0	0.5	0.5
284	2022-06-17 14:41:05	2896.218597918749	0.0	0.12	0.138	0.121	0.137	0.09960000216960907	0.09999999403953552	0.00013600000238511711	0.0	0.5	0.5
284	2022-06-17 14:41:28	2896.6052106693387	0.0	0.12	0.138	0.121	0.138	0.09967999160289764	0.09999999403953552	0.00021199998445808887	0.0	0.5	0.5
284	2022-06-17 14:41:51	2896.9915915988386	0.0	0.121	0.138	0.121	0.138	0.09936000406742096	0.09999999403953552	4.7999998059822246e-05	0.0	0.5	0.5
284	2022-06-17 14:42:14	2897.378425888717	0.0	0.121	0.138	0.121	0.138	0.09999999403953552	0.09999999403953552	0.00030800001695752144	0.0	0.5	0.5
284	2022-06-17 14:42:38	2897.764689553529	0.0	0.121	0.137	0.12	0.138	0.10103999823331833	0.09999999403953552	0.000155999994603917	0.0	0.5	0.5
284	2022-06-17 14:43:00	2898.1432257927954	0.0	0.12	0.138	0.121	0.139	0.09967999160289764	0.09999999403953552	0.00011199999426025897	0.0	0.5	0.5
284	2022-06-17 14:43:23	2898.522330388427	0.0	0.121	0.138	0.12	0.138	0.09999999403953552	0.09999999403953552	0.00010800000745803118	0.0	0.5	0.5
284	2022-06-17 14:43:46	2898.9001119807363	0.0	0.12	0.138	0.12	0.138	0.09943999350070953	0.09999999403953552	9.99999901978299e-05	0.0	0.5	0.5
285	2022-06-17 14:50:43	2905.8532322235405	0.495	0.533	0.55	0.533	0.55	0.4991999864578247	0.5	8.799999341135845e-05	0.0	0.5	0.5
285	2022-06-17 14:51:05	2906.2230210639536	0.492	0.533	0.55	0.533	0.551	0.5001599788665771	0.5	0.000231999991228804	0.0	0.5	0.5
285	2022-06-17 14:51:27	2906.5930179432034	0.49	0.533	0.55	0.533	0.55	0.49959999322891235	0.5	0.0001880000054370612	0.0	0.5	0.5
285	2022-06-17 14:51:49	2906.9629247002304	0.493	0.533	0.55	0.532	0.551	0.49935996532440186	0.5	1.1999999514955562e-05	0.0	0.5	0.5
285	2022-06-17 14:52:12	2907.333060182631	0.493	0.533	0.55	0.533	0.551	0.49935999512672424	0.5	0.0002359999780310318	0.0	0.5	0.5
285	2022-06-17 14:52:34	2907.7029341980815	0.491	0.533	0.55	0.532	0.551	0.5002399682998657	0.5	0.0002800000074785203	0.0	0.5	0.5
285	2022-06-17 14:52:56	2908.073218550533	0.491	0.533	0.551	0.533	0.55	0.5	0.5	0.0	0.0	0.5	0.5
285	2022-06-17 14:53:18	2908.4429556541145	0.493	0.532	0.55	0.533	0.551	0.5	0.5	1.9999999494757503e-05	0.0	0.5	0.5
285	2022-06-17 14:53:40	2908.8129459135234	0.492	0.532	0.55	0.533	0.551	0.49984002113342285	0.5	3.600000127335079e-05	0.0	0.5	0.5
285	2022-06-17 14:54:03	2909.182952105999	0.492	0.533	0.55	0.533	0.551	0.5002400279045105	0.5	6.800000119255856e-05	0.0	0.5	0.5
286	2022-06-17 15:00:38	2915.7670302540064	0.998	1.019	1.0394	1.019	1.0394	1.0003200769424438	1.0	0.00020799999765586108	0.0	0.5	0.5
286	2022-06-17 15:01:00	2916.14408191666	1.002	1.019	1.0394	1.019	1.04	0.9999200105667114	1.0	0.0002159999858122319	0.0	0.5	0.5
286	2022-06-17 15:01:24	2916.532426800579	1.0	1.019	1.0394	1.02	1.0394	0.9994400143623352	1.0	0.00025599999935366213	0.0	0.5	0.5
286	2022-06-17 15:01:47	2916.9175418429077	1.003	1.019	1.0394	1.02	1.0394	1.0001599788665771	1.0	0.0003920000162906945	0.0	0.5	0.5
286	2022-06-17 15:02:10	2917.303940717131	1.002	1.019	1.0394	1.019	1.0394	1.0013599395751953	1.0	0.0002680000034160912	0.0	0.5	0.5
286	2022-06-17 15:02:33	2917.6911195889115	1.0	1.019	1.0394	1.019	1.0394	0.9999200105667114	1.0	0.00016399999731220305	0.0	0.5	0.5
286	2022-06-17 15:02:56	2918.0692472867668	1.0	1.019	1.0394	1.02	1.038	1.0004000663757324	1.0	0.00022000000171829015	0.0	0.5	0.5
286	2022-06-17 15:03:19	2918.4554774835706	0.999	1.019	1.0394	1.019	1.0394	0.9999200105667114	1.0	0.00019600000814534724	0.0	0.5	0.5
286	2022-06-17 15:03:42	2918.842480864376	1.001	1.02	1.0394	1.02	1.0394	1.000480055809021	1.0	0.00022800001897849143	0.0	0.5	0.5
286	2022-06-17 15:04:05	2919.229020103812	1.0	1.02	1.0394	1.02	1.0394	0.9993599653244019	1.0	7.200000254670158e-05	0.0	0.5	0.5
287	2022-06-17 15:10:41	2925.8288946077228	2.029	2.004	2.019	2.004	2.019	2.0014400482177734	2.0	0.0003000000142492354	0.0	0.5	0.5
287	2022-06-17 15:11:05	2926.2154491879046	2.027	2.004	2.02	2.003	2.019	2.0006399154663086	2.0	0.0	0.0	0.5	0.5
287	2022-06-17 15:11:28	2926.60224109143	2.027	2.004	2.019	2.004	2.019	1.9983198642730713	2.0	0.00018000000272877514	0.0	0.5	0.5
287	2022-06-17 15:11:51	2926.980239007622	2.025	2.004	2.019	2.005	2.02	1.9998400211334229	2.0	0.00016000001050997525	0.0	0.5	0.5
287	2022-06-17 15:12:14	2927.36717550084	2.028	2.004	2.019	2.005	2.019	1.9988799095153809	2.0	0.0003239999932702631	0.0	0.5	0.5
287	2022-06-17 15:12:36	2927.745027579367	2.028	2.004	2.019	2.004	2.019	1.9989598989486694	2.0	0.0005440000095404685	0.0	0.5	0.5
287	2022-06-17 15:13:00	2928.1322481669486	2.028	2.005	2.019	2.005	2.018	1.998960018157959	2.0	0.00035600000410340726	0.0	0.5	0.5
287	2022-06-17 15:13:22	2928.5102367661893	2.028	2.005	2.019	2.005	2.019	2.0	2.0	0.0008240000461228192	0.0	0.5	0.5
287	2022-06-17 15:13:46	2928.8971569910645	2.026	2.004	2.02	2.005	2.019	2.0007200241088867	2.0	0.00037999998312443495	0.0	0.5	0.5
287	2022-06-17 15:14:08	2929.2788693495095	2.025	2.004	2.019	2.005	2.019	1.999039888381958	2.0	0.00037200000951997936	0.0	0.5	0.5
288	2022-06-17 15:20:43	2935.8579422086477	3.051	2.982	2.987	2.981	2.988	3.00223970413208	3.0	0.0004959999932907522	0.0	0.5	0.5
288	2022-06-17 15:21:06	2936.244902122766	3.055	2.982	2.987	2.981	2.987	2.99992036819458	3.0	0.0007919999770820141	0.0	0.5	0.5
288	2022-06-17 15:21:30	2936.631419196725	3.054	2.981	2.988	2.982	2.987	2.9983201026916504	3.0	0.0011279999744147062	0.0	0.5	0.5
288	2022-06-17 15:21:53	2937.017985444516	3.053	2.982	2.987	2.982	2.987	2.998080015182495	3.0	0.0007319999858736992	0.0	0.5	0.5
288	2022-06-17 15:22:16	2937.4048656485975	3.052	2.982	2.987	2.982	2.988	3.0005602836608887	3.0	0.0011679999297484756	0.0	0.5	0.5
288	2022-06-17 15:22:39	2937.7914493754506	3.05	2.982	2.987	2.982	2.987	3.001840114593506	3.0	0.0011560000712051988	0.0	0.5	0.5
288	2022-06-17 15:23:02	2938.178668614477	3.054	2.981	2.988	2.981	2.988	3.001919984817505	3.0	0.00101200002245605	0.0	0.5	0.5
288	2022-06-17 15:23:25	2938.556517917663	3.054	2.982	2.987	2.982	2.987	2.999119758605957	3.0	0.001812000060454011	0.0	0.5	0.5
288	2022-06-17 15:23:48	2938.9347847290337	3.053	2.982	2.987	2.982	2.987	3.0004801750183105	3.0	0.0008720000041648746	0.0	0.5	0.5
288	2022-06-17 15:24:11	2939.3213439285755	3.053	2.982	2.988	2.981	2.987	3.0036001205444336	3.0	0.0010239999974146485	0.0	0.5	0.5
289	2022-06-17 15:31:08	2946.2649695947766	4.077	3.946	3.982	3.946	3.983	3.9935202598571777	4.0	0.000155999994603917	0.0	0.5	0.5
289	2022-06-17 15:31:30	2946.6429467611015	4.083	3.945	3.982	3.945	3.982	4.000159740447998	4.0	0.0020559998229146004	0.0	0.5	0.5
289	2022-06-17 15:31:53	2947.021048426628	4.078	3.945	3.983	3.946	3.983	4.00160026550293	4.0	0.0016559999203309417	0.0	0.5	0.5
289	2022-06-17 15:32:16	2947.399085711688	4.076	3.945	3.982	3.945	3.983	4.004159927368164	4.0	0.0012159999459981918	0.0	0.5	0.5
289	2022-06-17 15:32:39	2947.786069471389	4.078	3.945	3.982	3.946	3.983	4.000800132751465	4.0	0.0016320000868290663	0.0	0.5	0.5
289	2022-06-17 15:33:02	2948.1643484793603	4.076	3.945	3.983	3.945	3.983	3.9995999336242676	4.0	0.00012399999832268804	0.0	0.5	0.5
289	2022-06-17 15:33:24	2948.542401883751	4.076	3.946	3.983	3.945	3.984	4.004000186920166	4.0	0.00038800001493655145	0.0	0.5	0.5
289	2022-06-17 15:33:47	2948.929227452725	4.076	3.947	3.983	3.946	3.983	4.003920078277588	4.0	0.0006559999892488122	0.0	0.5	0.5
289	2022-06-17 15:34:11	2949.3157931938767	4.077	3.945	3.984	3.945	3.983	4.002079963684082	4.0	0.00018400000408291817	0.0	0.5	0.5
289	2022-06-17 15:34:34	2949.7026309147477	4.078	3.946	3.983	3.945	3.984	4.001680374145508	4.0	0.0003000000142492354	0.0	0.5	0.5
290	2022-06-17 15:41:30	2956.6376878097653	5.13	4.948	4.986	4.948	4.986	4.9987993240356445	5.0	0.002139999996870756	0.0	0.5	0.5
290	2022-06-17 15:41:53	2957.015535287559	5.131	4.949	4.987	4.949	4.987	4.997040271759033	5.0	0.002268000040203333	0.0	0.5	0.5
290	2022-06-17 15:42:15	2957.3936766162515	5.129	4.949	4.988	4.95	4.988	5.001120090484619	5.0	0.0008200000156648457	0.0	0.5	0.5
290	2022-06-17 15:42:39	2957.780474856496	5.13	4.95	4.988	4.951	4.988	5.002240180969238	5.0	0.004983999766409397	0.0	0.5	0.5
290	2022-06-17 15:43:01	2958.158771689981	5.126	4.949	4.988	4.951	4.988	5.002799987792969	5.0	0.0009040000149980187	0.0	0.5	0.5
290	2022-06-17 15:43:24	2958.5371914692223	5.128	4.951	4.989	4.951	4.989	5.000159740447998	5.0	0.0017600000137463212	0.0	0.5	0.5
290	2022-06-17 15:43:47	2958.9151989482343	5.128	4.951	4.989	4.951	4.988	5.000319957733154	5.0	0.0006960000609979033	0.0	0.5	0.5
290	2022-06-17 15:44:10	2959.3020003177226	5.129	4.952	4.989	4.951	4.989	5.000800132751465	5.0	0.0019959998317062855	0.0	0.5	0.5
290	2022-06-17 15:44:33	2959.6805204600096	5.129	4.952	4.99	4.952	4.989	5.000080108642578	5.0	0.001095999963581562	0.0	0.5	0.5
290	2022-06-17 15:44:55	2960.0589733570814	5.131	4.951	4.989	4.952	4.989	4.9987993240356445	5.0	0.0010920000495389104	0.0	0.5	0.5
291	2022-06-17 15:51:52	2967.003450997174	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.0	0.0	0.5	0.5
291	2022-06-17 15:52:15	2967.381861694157	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	3.999999989900971e-06	0.0	0.5	0.5
291	2022-06-17 15:52:37	2967.7601701132953	0.0	0.0	0.0	0.0	0.0	0.0008799999486654997	0.0	0.0001399999891873449	0.0	0.5	0.5
291	2022-06-17 15:53:00	2968.138206463307	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	3.199999991920777e-05	0.0	0.5	0.5
291	2022-06-17 15:53:23	2968.517189014703	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.00023600000713486224	0.0	0.5	0.5
291	2022-06-17 15:53:45	2968.8949008844793	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	2.7999998565064743e-05	0.0	0.5	0.5
291	2022-06-17 15:54:08	2969.2731050923467	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.00023600000713486224	0.0	0.5	0.5
291	2022-06-17 15:54:31	2969.6515753529966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014400000509340316	0.0	0.5	0.5
291	2022-06-17 15:54:54	2970.030144032091	0.0	0.0	0.0	0.0	0.0	0.0009599999757483602	0.0	0.0003320000250823796	0.0	0.5	0.5
291	2022-06-17 15:55:16	2970.4082550890744	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.00024800002574920654	0.0	0.5	0.5
292	2022-06-17 16:02:15	2977.386130720377	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.01013999991118908	0.009999999776482582	0.5	0.5
292	2022-06-17 16:02:37	2977.7564130835235	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.010180000215768814	0.009999999776482582	0.5	0.5
292	2022-06-17 16:02:59	2978.1263413242996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009999999776482582	0.009999999776482582	0.5	0.5
292	2022-06-17 16:03:21	2978.4961245022714	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.009960000403225422	0.009999999776482582	0.5	0.5
292	2022-06-17 16:03:44	2978.865861836821	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.009952000342309475	0.009999999776482582	0.5	0.5
292	2022-06-17 16:04:06	2979.2359224148095	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.01005999930202961	0.009999999776482582	0.5	0.5
292	2022-06-17 16:04:28	2979.6060952544212	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.010103999637067318	0.009999999776482582	0.5	0.5
292	2022-06-17 16:04:50	2979.9757523797452	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.010276000015437603	0.009999999776482582	0.5	0.5
292	2022-06-17 16:05:12	2980.3459441140294	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.009891999885439873	0.009999999776482582	0.5	0.5
292	2022-06-17 16:05:35	2980.7161172404885	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.009811999276280403	0.009999999776482582	0.5	0.5
293	2022-06-17 16:12:36	2987.743977393955	0.0	0.0	0.0	0.0	0.0	0.000800000037997961	0.0	0.019943999126553535	0.019999999552965164	0.5	0.5
293	2022-06-17 16:12:59	2988.114058583975	0.0	0.0	0.0	9.0	0.0	0.00031999999191612005	0.0	0.02027600072324276	0.019999999552965164	0.5	0.5
293	2022-06-17 16:13:20	2988.475649420172	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.019811999052762985	0.019999999552965164	0.5	0.5
293	2022-06-17 16:13:42	2988.845657352358	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.019948000088334084	0.019999999552965164	0.5	0.5
293	2022-06-17 16:14:05	2989.2156605795026	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.01993599906563759	0.019999999552965164	0.5	0.5
293	2022-06-17 16:14:27	2989.58552377671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020151998847723007	0.019999999552965164	0.5	0.5
293	2022-06-17 16:14:49	2989.9470166899264	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.02014400064945221	0.019999999552965164	0.5	0.5
293	2022-06-17 16:15:11	2990.317167043686	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.02012000046670437	0.019999999552965164	0.5	0.5
293	2022-06-17 16:15:33	2990.6878743469715	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.020239999517798424	0.019999999552965164	0.5	0.5
293	2022-06-17 16:15:55	2991.057032916695	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.020099999383091927	0.019999999552965164	0.5	0.5
294	2022-06-17 16:22:55	2998.053614180535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04994799941778183	0.05000000074505806	0.5	0.5
294	2022-06-17 16:23:17	2998.4244493581355	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.05026400089263916	0.05000000074505806	0.5	0.5
294	2022-06-17 16:23:40	2998.801510449499	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.05000399798154831	0.05000000074505806	0.5	0.5
294	2022-06-17 16:24:02	2999.1634605787694	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.0498959980905056	0.05000000074505806	0.5	0.5
294	2022-06-17 16:24:23	2999.525059763342	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.0498959980905056	0.05000000074505806	0.5	0.5
294	2022-06-17 16:24:45	2999.8949966989458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05008000135421753	0.05000000074505806	0.5	0.5
294	2022-06-17 16:25:07	3000.2578455507755	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.05035999417304993	0.05000000074505806	0.5	0.5
294	2022-06-17 16:25:29	3000.6273744888604	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.049928002059459686	0.05000000074505806	0.5	0.5
294	2022-06-17 16:25:51	3000.996776789427	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.05021200329065323	0.05000000074505806	0.5	0.5
294	2022-06-17 16:26:14	3001.3678358644247	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.05026400089263916	0.05000000074505806	0.5	0.5
295	2022-06-17 16:33:03	3008.184793610126	0.0	0.113	0.132	0.114	0.133	0.0004799999878741801	0.0	0.0999240130186081	0.10000000149011612	0.5	0.5
295	2022-06-17 16:33:24	3008.545985262841	0.0	0.114	0.133	114.0	0.132	0.0005599999567493796	0.0	0.09984399378299713	0.10000000149011612	0.5	0.5
295	2022-06-17 16:33:46	3008.908000063151	0.0	0.115	0.132	1.0	0.132	0.00023999999393709004	0.0	0.09998399019241333	0.10000000149011612	0.5	0.5
295	2022-06-17 16:34:08	3009.2692999877036	0.0	0.114	0.132	0.114	0.132	0.00031999999191612005	0.0	0.10011199861764908	0.10000000149011612	0.5	0.5
295	2022-06-17 16:34:30	3009.631268121302	0.0	0.114	0.133	0.114	0.133	0.0006399999838322401	0.0	0.09995600581169128	0.10000000149011612	0.5	0.5
295	2022-06-17 16:34:51	3009.992906756699	0.0	0.114	0.133	4.0	0.132	0.0005599999567493796	0.0	0.0997840017080307	0.10000000149011612	0.5	0.5
295	2022-06-17 16:35:13	3010.354380965233	0.0	0.114	0.132	0.114	0.132	0.00031999999191612005	0.0	0.1000479906797409	0.10000000149011612	0.5	0.5
295	2022-06-17 16:35:35	3010.7164551205933	0.0	0.113	0.133	0.114	0.132	0.00031999999191612005	0.0	0.10001200437545776	0.10000000149011612	0.5	0.5
295	2022-06-17 16:35:56	3011.077888123691	0.0	0.114	0.133	0.114	0.133	0.0006399999838322401	0.0	0.09993600100278854	0.10000000149011612	0.5	0.5
295	2022-06-17 16:36:18	3011.4392237067223	0.0	0.114	0.133	4.0	0.132	0.0004799999878741801	0.0	0.09985200315713882	0.10000000149011612	0.5	0.5
296	2022-06-17 16:43:06	3018.2409082837403	0.0	0.218	0.2351	218.0	0.236	0.0006399999838322401	0.0	0.20019200444221497	0.20000000298023224	0.5	0.5
296	2022-06-17 16:43:28	3018.60259988904	0.0	0.218	0.2351	0.218	0.2351	0.0007999999797903001	0.0	0.20019201934337616	0.20000000298023224	0.5	0.5
296	2022-06-17 16:43:50	3018.964230068028	0.0	0.218	0.2351	0.219	0.2351	0.0	0.0	0.19991600513458252	0.20000000298023224	0.5	0.5
296	2022-06-17 16:44:11	3019.3257663063705	0.0	0.218	0.2351	0.218	0.236	0.0004799999878741801	0.0	0.19978000223636627	0.20000000298023224	0.5	0.5
296	2022-06-17 16:44:33	3019.687592599541	0.0	0.218	0.2351	0.218	0.2351	0.0004799999878741801	0.0	0.20000401139259338	0.20000000298023224	0.5	0.5
296	2022-06-17 16:44:55	3020.049378607422	0.0	0.218	0.2351	0.218	0.2351	0.0007200000109151006	0.0	0.19968000054359436	0.20000000298023224	0.5	0.5
296	2022-06-17 16:45:16	3020.4112147837877	0.0	0.218	0.2351	0.218	0.2351	0.00015999999595806003	0.0	0.20014801621437073	0.20000000298023224	0.5	0.5
296	2022-06-17 16:45:39	3020.780456278473	0.0	0.219	0.2351	0.219	0.236	0.0006399999838322401	0.0	0.20017199218273163	0.20000000298023224	0.5	0.5
296	2022-06-17 16:46:00	3021.1425553821027	0.0	0.219	0.2351	0.219	0.236	0.0008799999486654997	0.0	0.1998400092124939	0.20000000298023224	0.5	0.5
296	2022-06-17 16:46:22	3021.504337389022	0.0	0.219	0.236	0.219	0.2351	0.0005599999567493796	0.0	0.19989600777626038	0.20000000298023224	0.5	0.5
297	2022-06-17 16:53:10	3028.3116145282984	0.282	0.324	0.339	0.324	0.339	0.00023999999393709004	0.0	0.30018001794815063	0.30000001192092896	0.5	0.5
297	2022-06-17 16:53:32	3028.6737448722124	0.283	0.324	0.339	0.324	0.339	0.00031999999191612005	0.0	0.30006399750709534	0.30000001192092896	0.5	0.5
297	2022-06-17 16:53:54	3029.035283718258	0.281	0.323	0.339	0.324	0.339	0.00023999999393709004	0.0	0.3001159727573395	0.30000001192092896	0.5	0.5
297	2022-06-17 16:54:16	3029.3971082493663	0.282	0.324	0.34	0.324	0.339	0.00031999999191612005	0.0	0.2999480068683624	0.30000001192092896	0.5	0.5
297	2022-06-17 16:54:37	3029.7589673660696	0.281	0.324	0.34	0.324	0.339	0.00015999999595806003	0.0	0.30014798045158386	0.30000001192092896	0.5	0.5
297	2022-06-17 16:54:59	3030.120310112834	0.281	0.324	0.339	0.324	0.339	0.00031999999191612005	0.0	0.2999040186405182	0.30000001192092896	0.5	0.5
297	2022-06-17 16:55:21	3030.4815612994134	0.28	0.324	0.34	0.324	0.339	0.00015999999595806003	0.0	0.30000001192092896	0.30000001192092896	0.5	0.5
297	2022-06-17 16:55:42	3030.8434536904097	0.279	0.324	0.339	0.324	0.339	0.0004799999878741801	0.0	0.3002080023288727	0.30000001192092896	0.5	0.5
297	2022-06-17 16:56:04	3031.2054512277246	0.28	0.324	0.339	0.324	0.34	0.00039999998989515007	0.0	0.3000360131263733	0.30000001192092896	0.5	0.5
297	2022-06-17 16:56:26	3031.567005172372	0.281	0.324	0.34	0.324	0.339	0.00023999999393709004	0.0	0.30014002323150635	0.30000001192092896	0.5	0.5
298	2022-06-17 17:03:27	3038.5828642211854	0.477	0.525	0.542	0.525	0.542	0.00023999999393709004	0.0	0.4998360276222229	0.5	0.5	0.5
298	2022-06-17 17:03:48	3038.9448087587953	0.481	0.525	0.543	0.525	0.541	0.00031999999191612005	0.0	0.4999520182609558	0.5	0.5	0.5
298	2022-06-17 17:04:10	3039.306882929057	0.479	0.525	0.542	0.525	0.542	0.00015999999595806003	0.0	0.5003079771995544	0.5	0.5	0.5
298	2022-06-17 17:04:32	3039.66812357679	0.478	0.525	0.543	0.525	0.542	0.0005599999567493796	0.0	0.5002320408821106	0.5	0.5	0.5
298	2022-06-17 17:04:53	3040.0297642424703	0.481	0.525	0.543	0.525	0.542	0.0	0.0	0.49967604875564575	0.5	0.5	0.5
298	2022-06-17 17:05:15	3040.391235113144	0.482	0.525	0.542	0.525	0.541	0.0008799999486654997	0.0	0.4999919831752777	0.5	0.5	0.5
298	2022-06-17 17:05:37	3040.7530158124864	0.48	0.525	0.542	0.525	0.542	0.0007200000109151006	0.0	0.49992799758911133	0.5	0.5	0.5
298	2022-06-17 17:05:59	3041.114640790969	0.482	0.525	0.543	0.525	0.543	7.999999797903001e-05	0.0	0.4998680055141449	0.5	0.5	0.5
298	2022-06-17 17:06:20	3041.476423203945	0.483	0.525	0.543	0.525	0.542	0.00031999999191612005	0.0	0.5003239512443542	0.5	0.5	0.5
298	2022-06-17 17:06:42	3041.839343674481	0.481	0.525	0.542	0.525	0.542	0.00023999999393709004	0.0	0.4999079704284668	0.5	0.5	0.5
299	2022-06-17 17:13:36	3048.730755839497	0.0	0.139	0.146	0.139	0.147	0.09984000027179718	0.09999999403953552	6.799999391660094e-05	0.0	1.0	1.0
299	2022-06-17 17:13:57	3049.0929206460714	0.0	0.139	0.147	0.139	0.146	0.0997600108385086	0.09999999403953552	0.0002519999979995191	0.0	1.0	1.0
