20220615_142431d_Flowmeter_test_data_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
1965	2022-06-16 04:07:30	822.633758790791	5.125	4.976	5.0	4.974	5.0	5.200960159301758	6.0	0.00047599998652003706	0.0	1.0	1.0
1966	2022-06-16 04:07:52	822.9973460361362	5.127	4.975	5.001	4.976	5.001	5.200639724731445	6.0	0.00010399999882793054	0.0	1.0	1.0
1967	2022-06-16 04:08:13	823.3538599386811	5.123	4.975	5.0	4.975	5.0	5.200559616088867	6.0	0.0006799999973736703	0.0	1.0	1.0
1968	2022-06-16 04:08:35	823.7188797034323	5.122	4.976	5.0	4.976	5.001	5.207759857177734	6.0	0.0010800000745803118	0.0	1.0	1.0
1969	2022-06-16 04:08:57	824.0820355601609	5.123	4.976	5.001	4.976	5.0	5.199679851531982	6.0	0.0006319999811239541	0.0	1.0	1.0
1970	2022-06-16 04:09:18	824.4454213790596	5.125	4.976	5.0	4.976	4.999	5.201280117034912	6.0	0.001484000007621944	0.0	1.0	1.0
1971	2022-06-16 04:10:42	825.8420533277094	5.128	4.999	0.1	0.172	0.099	0.8892799615859985	6.0	0.00011999999696854502	0.0	2.0	2.0
1972	2022-06-16 04:11:04	826.1987104788423	0.0	0.172	0.1	0.17	0.1	0.8870399594306946	6.0	0.00020799998310394585	0.0	2.0	2.0
1973	2022-06-16 04:11:25	826.5632860176265	0.0	0.171	0.1	0.17	0.1	0.8867200613021851	6.0	0.00033199996687471867	0.0	2.0	2.0
1974	2022-06-16 04:11:47	826.9269299581647	0.0	0.17	0.1	0.17	0.1	0.8846399784088135	6.0	1.1999999514955562e-05	0.0	2.0	2.0
1975	2022-06-16 04:12:09	827.2901716567576	0.0	0.17	0.1	0.17	0.1	0.8827199935913086	6.0	0.00025599999935366213	0.0	2.0	2.0
1976	2022-06-16 04:12:31	827.6533654630184	0.0	0.17	0.1	0.17	0.1	0.8799999952316284	6.0	0.00020000000949949026	0.0	2.0	2.0
1977	2022-06-16 04:12:53	828.0168189927936	0.0	0.17	0.1	0.17	0.1	0.8834398984909058	6.0	0.0005520000122487545	0.0	2.0	2.0
1978	2022-06-16 04:13:15	828.3801458962262	0.0	0.17	0.1	0.17	0.1	0.8802400827407837	6.0	5.199999941396527e-05	0.0	2.0	2.0
1979	2022-06-16 04:13:36	828.7435939088464	0.0	0.171	0.1	0.17	0.1	0.8802400827407837	6.0	0.0004719999560620636	0.0	2.0	2.0
1980	2022-06-16 04:13:58	829.1067240871489	0.0	0.171	0.1	0.17	0.1	0.8792800307273865	6.0	0.00022000000171829015	0.0	2.0	2.0
1981	2022-06-16 04:14:20	829.4704419337213	0.0	0.17	0.1	0.17	0.1	0.8789600133895874	6.0	0.0003239999932702631	0.0	2.0	2.0
1982	2022-06-16 04:14:42	829.8333163931966	0.0	0.171	0.1	0.17	0.1	0.8799200057983398	6.0	0.0001320000010309741	0.0	2.0	2.0
1983	2022-06-16 04:15:03	830.1965375356376	0.0	0.171	0.1	0.171	0.1	0.8808000087738037	6.0	0.00020799999765586108	0.0	2.0	2.0
1984	2022-06-16 04:15:25	830.5599945038557	0.0	0.171	0.1	0.172	0.1	0.8801599740982056	6.0	0.00044800000614486635	0.0	2.0	2.0
1985	2022-06-16 04:15:47	830.92330833897	0.0	0.171	0.1	0.17	0.1	0.8811999559402466	6.0	0.0002519999979995191	0.0	2.0	2.0
1986	2022-06-16 04:16:09	831.287075728178	0.0	0.171	0.1	0.172	0.1	0.8781599998474121	6.0	0.00018000000272877514	0.0	2.0	2.0
1987	2022-06-16 04:16:31	831.658111333847	0.0	0.171	0.1	0.172	0.1	0.8775999546051025	6.0	2.3999999029911123e-05	0.0	2.0	2.0
1988	2022-06-16 04:16:53	832.0215331166983	0.0	0.172	0.1	0.172	0.1	0.8792800903320312	6.0	0.00014799999189563096	0.0	2.0	2.0
1989	2022-06-16 04:17:15	832.384980507195	0.0	0.172	0.1	0.171	0.1	0.8787199854850769	6.0	0.0001880000054370612	0.0	2.0	2.0
1990	2022-06-16 04:17:37	832.7485605329275	0.0	0.171	0.1	0.172	0.1	0.8797600269317627	6.0	4.0000002627493814e-05	0.0	2.0	2.0
1991	2022-06-16 04:17:58	833.1115081161261	0.0	0.172	0.1	0.172	0.1	0.8803200721740723	6.0	0.00014400000509340316	0.0	2.0	2.0
1992	2022-06-16 04:18:20	833.4751373566687	0.0	0.172	0.1	0.172	0.1	0.878879964351654	6.0	0.0002799999783746898	0.0	2.0	2.0
1993	2022-06-16 04:18:42	833.8380653895438	0.0	0.172	0.1	0.172	0.1	0.8792000412940979	6.0	0.0001999999803956598	0.0	2.0	2.0
1994	2022-06-16 04:19:04	834.2012570425868	0.0	0.173	0.1	0.173	0.1	0.8772000074386597	6.0	0.00013600001693703234	0.0	2.0	2.0
1995	2022-06-16 04:19:26	834.5646621659398	0.0	0.172	0.1	0.172	0.1	0.8794400095939636	6.0	0.00018399998953100294	0.0	2.0	2.0
1996	2022-06-16 04:20:45	835.8949636779726	0.0	0.173	0.5	0.566	0.5	1.2563199996948242	6.0	0.000115999995614402	0.0	2.0	2.0
1997	2022-06-16 04:21:08	836.2680298611522	0.504	0.566	0.501	0.566	0.5	1.257200002670288	6.0	0.0002359999780310318	0.0	2.0	2.0
1998	2022-06-16 04:21:29	836.6300202533603	0.504	0.566	0.5	0.567	0.5	1.2544798851013184	6.0	5.5999997130129486e-05	0.0	2.0	2.0
1999	2022-06-16 04:21:51	836.9930908419192	1.0	0.566	0.5	0.567	0.5	1.2548798322677612	6.0	4.399999670567922e-05	0.0	2.0	2.0
2000	2022-06-16 04:22:13	837.3567017018795	0.506	0.566	0.5	0.567	0.501	1.25711989402771	6.0	0.00044399997568689287	0.0	2.0	2.0
2001	2022-06-16 04:22:35	837.7278045006096	0.504	0.566	0.5	0.567	0.499	1.256159782409668	6.0	0.0	0.0	2.0	2.0
2002	2022-06-16 04:22:57	838.0912924073637	0.505	0.566	0.5	0.566	0.5	1.2559199333190918	6.0	0.00039599998854100704	0.0	2.0	2.0
2003	2022-06-16 04:23:19	838.4547426961362	0.502	0.567	0.5	0.567	0.5	1.2574399709701538	6.0	8.399999933317304e-05	0.0	2.0	2.0
2004	2022-06-16 04:23:41	838.8180879428983	0.504	0.567	0.5	0.567	0.5	1.2568798065185547	6.0	0.0006479999283328652	0.0	2.0	2.0
2005	2022-06-16 04:24:03	839.1811997108161	0.505	0.568	0.5	0.567	0.501	1.2583999633789062	6.0	0.00028799998108297586	0.0	2.0	2.0
2006	2022-06-16 04:24:24	839.544486630708	0.505	0.567	0.5	0.567	0.5	1.2552800178527832	6.0	0.0006079999729990959	0.0	2.0	2.0
2007	2022-06-16 04:24:46	839.9077722169459	0.508	0.567	0.5	0.567	0.5	1.25872004032135	6.0	0.00044399997568689287	0.0	2.0	2.0
2008	2022-06-16 04:25:08	840.271269865334	0.505	0.567	0.5	0.567	0.5	1.2580798864364624	6.0	0.0004959999932907522	0.0	2.0	2.0
2009	2022-06-16 04:25:30	840.6345199160278	3.0	0.568	0.5	0.567	0.5	1.2588800191879272	6.0	0.000691999972332269	0.0	2.0	2.0
2010	2022-06-16 04:25:52	840.9979086965322	0.505	0.567	0.501	0.567	0.5	1.2559199333190918	6.0	0.00022400000307243317	0.0	2.0	2.0
2011	2022-06-16 04:26:13	841.3623450323939	0.506	0.567	0.501	0.568	0.5	1.2580000162124634	6.0	0.00019600000814534724	0.0	2.0	2.0
2012	2022-06-16 04:26:35	841.7233241572976	0.508	0.568	0.5	0.568	99.0	1.254960060119629	6.0	0.00023999999393709004	0.0	2.0	2.0
2013	2022-06-16 04:26:57	842.0878003910184	0.508	0.568	0.5	0.568	500.0	1.256719946861267	6.0	0.00024399999529123306	0.0	2.0	2.0
2014	2022-06-16 04:27:19	842.4510736353695	0.506	0.568	0.501	0.568	0.5	1.259600043296814	6.0	8.800000068731606e-05	0.0	2.0	2.0
2015	2022-06-16 04:27:41	842.8143437877297	0.503	0.569	0.499	0.568	0.5	1.2563998699188232	6.0	0.00031200001831166446	0.0	2.0	2.0
2016	2022-06-16 04:28:02	843.1775516048074	0.504	0.567	0.5	0.568	0.5	1.2553598880767822	6.0	0.000311999989207834	0.0	2.0	2.0
2017	2022-06-16 04:28:24	843.5408001691103	0.506	0.569	0.5	0.568	0.5	1.2588801383972168	6.0	0.0003440000000409782	0.0	2.0	2.0
2018	2022-06-16 04:28:46	843.9042990468442	0.505	0.569	0.0	0.569	0.5	1.2593600749969482	6.0	5.5999997130129486e-05	0.0	2.0	2.0
2019	2022-06-16 04:29:08	844.2677387446165	0.504	0.568	0.5	0.569	0.5	1.2586398124694824	6.0	0.0	0.0	2.0	2.0
2020	2022-06-16 04:29:30	844.6309064216912	0.507	0.569	0.5	0.568	0.0	1.2588798999786377	6.0	0.0004599999519996345	0.0	2.0	2.0
2021	2022-06-16 04:30:43	845.8575259335339	0.504	0.569	1.0	1.057	0.0	1.747039794921875	6.0	0.00014799999189563096	0.0	2.0	2.0
2022	2022-06-16 04:31:05	846.2161356918514	1.019	1.057	1.0	1.058	1.0	1.7442399263381958	6.0	0.0003920000162906945	0.0	2.0	2.0
2023	2022-06-16 04:31:27	846.5810810253024	1.019	1.057	1.0	1.058	0.999	1.7507200241088867	6.0	0.00031999999191612005	0.0	2.0	2.0
2024	2022-06-16 04:31:48	846.9441571384668	18.0	1.057	0.0	1.058	1.001	1.7451999187469482	6.0	0.00030800001695752144	0.0	2.0	2.0
2025	2022-06-16 04:32:10	847.307654440403	0.02	1.058	0.999	1.058	1.0	1.7464799880981445	6.0	0.0001999999803956598	0.0	2.0	2.0
2026	2022-06-16 04:32:32	847.6709741316736	1.018	1.058	1.0	1.057	0.0	1.74888014793396	6.0	0.000155999994603917	0.0	2.0	2.0
2027	2022-06-16 04:32:54	848.0340506769717	1.016	1.059	1.0	1.058	0.001	1.7431199550628662	6.0	6.000000212225132e-05	0.0	2.0	2.0
2028	2022-06-16 04:33:16	848.3975151777267	1.02	1.059	1.0	1.057	1.001	1.7477600574493408	6.0	0.00019600000814534724	0.0	2.0	2.0
2029	2022-06-16 04:33:37	848.7606504559517	1.02	1.059	1.0	1.058	1.0	1.744879961013794	6.0	0.00048400001833215356	0.0	2.0	2.0
2030	2022-06-16 04:33:59	849.1241038106382	1.016	1.058	1.0	1.059	1.0	1.7468798160552979	6.0	4.399999670567922e-05	0.0	2.0	2.0
2031	2022-06-16 04:34:21	849.4874318093061	1.02	1.059	0.0	1.058	1.001	1.7454400062561035	6.0	0.000231999991228804	0.0	2.0	2.0
2032	2022-06-16 04:34:43	849.8506751358509	18.0	1.059	0.0	1.058	1.001	1.7481600046157837	6.0	0.00030399998649954796	0.0	2.0	2.0
2033	2022-06-16 04:35:05	850.2140694409609	1.019	1.059	0.001	1.059	0.999	1.747520089149475	6.0	0.0008039999520406127	0.0	2.0	2.0
2034	2022-06-16 04:35:26	850.577646151185	1.018	1.059	1.0	1.059	99.0	1.7455999851226807	6.0	0.0007319999858736992	0.0	2.0	2.0
2035	2022-06-16 04:35:49	850.948908880353	1.015	1.06	1.0	1.058	0.0	1.747439980506897	6.0	0.00024000000848900527	0.0	2.0	2.0
2036	2022-06-16 04:36:10	851.3122732192278	1.016	1.059	1.0	1.06	0.999	1.745999813079834	6.0	0.0002479999966453761	0.0	2.0	2.0
2037	2022-06-16 04:36:32	851.6755758263171	1.016	1.058	1.0	1.059	1.0	1.745360016822815	6.0	0.00021199998445808887	0.0	2.0	2.0
2038	2022-06-16 04:36:54	852.0386762954295	1.017	1.059	1.0	1.059	1.0	1.7463200092315674	6.0	6.000000212225132e-05	0.0	2.0	2.0
2039	2022-06-16 04:37:16	852.4024746268988	1.015	1.06	0.0	1.059	1.001	1.7494399547576904	6.0	8.000000525498763e-05	0.0	2.0	2.0
2040	2022-06-16 04:37:38	852.7657439224422	5.0	1.058	1.0	1.058	1.0	1.7464799880981445	6.0	0.0	0.0	2.0	2.0
2041	2022-06-16 04:37:59	853.128848079592	14.0	1.059	0.0	1.058	1.0	1.7460798025131226	6.0	0.0004999999655410647	0.0	2.0	2.0
2042	2022-06-16 04:38:21	853.4920742996037	1.019	1.059	1.0	1.058	0.0	1.7444798946380615	6.0	8.800000068731606e-05	0.0	2.0	2.0
2043	2022-06-16 04:38:43	853.8554250001907	1.016	1.058	1.0	1.06	0.0	1.745039939880371	6.0	0.0	0.0	2.0	2.0
2044	2022-06-16 04:39:05	854.2193799130619	1.016	1.059	1.0	1.059	1.0	1.7468799352645874	6.0	0.0003399999695830047	0.0	2.0	2.0
2045	2022-06-16 04:39:27	854.5905112437904	1.015	1.06	1.0	1.06	1.0	1.7453597784042358	6.0	0.00040800002170726657	0.0	2.0	2.0
2046	2022-06-16 04:39:49	854.9536730125546	1.018	1.06	1.0	1.059	0.999	1.7455999851226807	6.0	0.0003319999959785491	0.0	2.0	2.0
2047	2022-06-16 04:41:03	856.1802882738411	1.018	1.059	1.999	2.05	0.0	2.722799777984619	6.0	0.001164000015705824	0.0	2.0	2.0
2048	2022-06-16 04:41:24	856.5368008129299	2.043	2.049	2.0	2.049	2.0	2.72976016998291	6.0	0.0002199999726144597	0.0	2.0	2.0
2049	2022-06-16 04:41:46	856.9038793183863	2.043	2.049	0.0	2.048	1.999	2.725919723510742	6.0	0.0014319999609142542	0.0	2.0	2.0
2050	2022-06-16 04:42:08	857.2636753320694	2.049	2.05	2.0	2.05	2.001	2.725839853286743	6.0	0.0004920000210404396	0.0	2.0	2.0
2051	2022-06-16 04:42:29	857.6235587000847	2.047	2.049	1.999	2.049	2.0	2.7232799530029297	6.0	0.0002560000284574926	0.0	2.0	2.0
2052	2022-06-16 04:42:51	857.9835745580494	2.046	2.05	2.0	2.049	2.0	2.728719711303711	6.0	0.00018400000408291817	0.0	2.0	2.0
2053	2022-06-16 04:43:12	858.343509491533	2.048	2.049	2.001	2.049	2.0	2.725759983062744	6.0	0.0010999999940395355	0.0	2.0	2.0
2054	2022-06-16 04:43:34	858.7034920267761	2.048	2.051	2.001	2.05	1.999	2.7220802307128906	6.0	1.5999999959603883e-05	0.0	2.0	2.0
2055	2022-06-16 04:43:55	859.063412386924	2.047	2.05	2.0	2.051	2.0	2.7272796630859375	6.0	0.0008839999209158123	0.0	2.0	2.0
2056	2022-06-16 04:44:17	859.4233535826206	2.045	2.049	2.0	2.049	2.001	2.723520040512085	6.0	0.00042799999937415123	0.0	2.0	2.0
2057	2022-06-16 04:44:39	859.7835917361081	2.043	2.051	2.001	2.05	2.0	2.727599620819092	6.0	0.0005959999980404973	0.0	2.0	2.0
2058	2022-06-16 04:45:00	860.1432461924851	2.048	2.05	2.0	2.05	2.0	2.723600387573242	6.0	0.0001720000000204891	0.0	2.0	2.0
2059	2022-06-16 04:45:22	860.503256238997	2.046	2.051	2.0	2.05	2.001	2.725520133972168	6.0	6.800000119255856e-05	0.0	2.0	2.0
2060	2022-06-16 04:45:44	860.8636136502028	2.048	2.051	2.0	2.051	2.0	2.7242400646209717	6.0	0.00022799998987466097	0.0	2.0	2.0
2061	2022-06-16 04:46:05	861.2233767658472	2.046	2.051	2.0	2.05	2.001	2.725600004196167	6.0	5.6000000768108293e-05	0.0	2.0	2.0
2062	2022-06-16 04:46:27	861.5834077857435	2.044	2.05	2.0	2.051	2.0	2.723439931869507	6.0	9.200000204145908e-05	0.0	2.0	2.0
2063	2022-06-16 04:46:48	861.9433499649167	2.046	2.052	2.001	2.05	2.0	2.725519895553589	6.0	0.0004319999716244638	0.0	2.0	2.0
2064	2022-06-16 04:47:10	862.3032982125878	2.046	2.051	2.0	2.051	2.0	2.728639841079712	6.0	0.0007319999858736992	0.0	2.0	2.0
2065	2022-06-16 04:47:32	862.663494002074	2.045	2.051	2.001	2.051	2.001	2.728879928588867	6.0	0.00018399998953100294	0.0	2.0	2.0
2066	2022-06-16 04:47:53	863.0231543071568	2.046	2.05	1.999	2.051	2.0	2.728879928588867	6.0	5.199999941396527e-05	0.0	2.0	2.0
2067	2022-06-16 04:48:15	863.3832436166704	2.045	2.051	1.999	2.051	1.999	2.7304000854492188	6.0	0.0006440000142902136	0.0	2.0	2.0
2068	2022-06-16 04:48:36	863.7431167401373	2.046	2.05	2.0	2.052	2.0	2.725600242614746	6.0	0.0009560000034980476	0.0	2.0	2.0
2069	2022-06-16 04:48:58	864.1031317599118	2.043	2.052	2.0	2.051	2.001	2.7249598503112793	6.0	0.00042000002576969564	0.0	2.0	2.0
2070	2022-06-16 04:49:19	864.4632455818355	2.046	2.051	2.0	2.05	2.0	2.726560115814209	6.0	0.00021199998445808887	0.0	2.0	2.0
2071	2022-06-16 04:49:41	864.8232883475721	2.043	2.05	2.0	2.051	1.999	2.723440170288086	6.0	0.0005559999844990671	0.0	2.0	2.0
2072	2022-06-16 04:50:03	865.1829769536853	2.045	2.05	2.0	2.052	2.0	2.721440315246582	6.0	0.00015999999595806003	0.0	2.0	2.0
2073	2022-06-16 04:51:16	866.4063483290374	2.044	2.051	3.0	3.049	2.999	3.709120273590088	6.0	0.0009120000759139657	0.0	2.0	2.0
2074	2022-06-16 04:51:37	866.7631751038134	3.075	3.048	2.999	3.049	3.001	3.714719772338867	6.0	0.00024399999529123306	0.0	2.0	2.0
2075	2022-06-16 04:51:59	867.1283853203058	3.08	3.048	0.999	4.0	3.0	3.7150397300720215	6.0	3.9999998989515007e-05	0.0	2.0	2.0
2076	2022-06-16 04:52:22	867.5004075244069	3.083	3.048	2.999	9.0	3.0	3.711679458618164	6.0	0.0011840000515803695	0.0	2.0	2.0
2077	2022-06-16 04:52:44	867.8796642795205	3.083	3.048	3.0	3.048	0.0	3.714399814605713	6.0	0.0004120000230614096	0.0	2.0	2.0
2078	2022-06-16 04:53:07	868.2514478377998	3.083	3.048	3.0	3.048	3.0	3.719759941101074	6.0	0.00019200000679120421	0.0	2.0	2.0
2079	2022-06-16 04:53:29	868.6150105632842	3.084	3.048	3.001	3.049	2.999	3.718319892883301	6.0	0.0	0.0	2.0	2.0
2080	2022-06-16 04:53:51	868.9948059767485	3.079	3.049	3.0	3.049	3.0	3.7200803756713867	6.0	0.00048399996012449265	0.0	2.0	2.0
2081	2022-06-16 04:54:14	869.3663068935275	3.08	3.048	8.0	3.048	2.999	3.7151999473571777	6.0	0.00033599999733269215	0.0	2.0	2.0
2082	2022-06-16 04:54:36	869.7379742749035	3.082	3.047	0.0	3.049	3.0	3.714799642562866	6.0	0.001196000026538968	0.0	2.0	2.0
2083	2022-06-16 04:54:58	870.101310968399	3.0	3.047	0.0	3.048	4.0	3.7182400226593018	6.0	0.0008200000156648457	0.0	2.0	2.0
2084	2022-06-16 04:55:20	870.4647329635918	81.0	3.048	3.001	49.0	3.001	3.718240261077881	6.0	0.00027199997566640377	0.0	2.0	2.0
2085	2022-06-16 04:55:42	870.8444078341126	3.081	3.05	3.0	3.049	0.0	3.714559555053711	6.0	0.0006719999946653843	0.0	2.0	2.0
2086	2022-06-16 04:56:05	871.216170642525	3.081	3.049	3.0	3.049	2.999	3.7181601524353027	6.0	0.0003480000013951212	0.0	2.0	2.0
2087	2022-06-16 04:56:27	871.5877418555319	3.083	3.049	3.0	3.049	3.001	3.723759889602661	6.0	0.001239999895915389	0.0	2.0	2.0
2088	2022-06-16 04:56:49	871.9595694728196	3.083	3.049	3.0	3.05	3.0	3.7189600467681885	6.0	0.000231999991228804	0.0	2.0	2.0
2089	2022-06-16 04:57:12	872.3312090709805	3.081	3.05	4.0	3.05	3.0	3.715360164642334	6.0	0.001104000024497509	0.0	2.0	2.0
2090	2022-06-16 04:57:34	872.702795535326	3.083	3.049	0.0	3.05	2.999	3.71720027923584	6.0	0.0007400000467896461	0.0	2.0	2.0
2091	2022-06-16 04:57:56	873.0664406530559	0.0	3.049	0.999	9.0	3.0	3.7243199348449707	6.0	0.0001720000000204891	0.0	2.0	2.0
2092	2022-06-16 04:58:18	873.4376794695854	3.081	3.049	3.0	3.05	1.0	3.718639850616455	6.0	0.0008120000129565597	0.0	2.0	2.0
2093	2022-06-16 04:58:40	873.8092534579337	82.0	3.051	3.001	0.05	3.001	3.7218399047851562	6.0	0.00014800000644754618	0.0	2.0	2.0
2094	2022-06-16 04:59:03	874.1814332567155	3.082	3.05	3.0	3.048	3.0	3.723439931869507	6.0	0.0008880000677891076	0.0	2.0	2.0
2095	2022-06-16 04:59:26	874.5693761259317	3.079	3.05	3.001	3.049	3.0	3.7172799110412598	6.0	0.00024800002574920654	0.0	2.0	2.0
2096	2022-06-16 04:59:48	874.9410691447556	3.082	3.05	3.0	3.05	3.0	3.71560001373291	6.0	0.0007960000075399876	0.0	2.0	2.0
2097	2022-06-16 05:00:11	875.3210848942399	3.08	3.05	4.0	3.049	3.0	3.7239999771118164	6.0	0.0005519999540410936	0.0	2.0	2.0
2098	2022-06-16 05:01:44	876.874248098582	3.08	3.049	4.001	4.011	4.001	4.657279968261719	6.0	5.199999941396527e-05	0.0	2.0	2.0
2099	2022-06-16 05:02:06	877.2393472902477	0.091	4.011	4.0	0.012	4.0	4.652480125427246	6.0	0.0006440000142902136	0.0	2.0	2.0
2100	2022-06-16 05:02:28	877.6125510707498	4.088	4.011	4.0	4.011	0.0	4.653439998626709	6.0	0.0012120000319555402	0.0	2.0	2.0
2101	2022-06-16 05:02:51	877.9842479676008	4.092	4.01	4.0	4.01	4.0	4.660880088806152	6.0	0.0007240000413730741	0.0	2.0	2.0
2102	2022-06-16 05:03:14	878.3642075248063	4.093	4.012	4.0	4.01	4.001	4.663519382476807	6.0	0.000387999985832721	0.0	2.0	2.0
2103	2022-06-16 05:03:36	878.7361093908548	4.091	4.01	4.0	4.011	3.999	4.660160064697266	6.0	0.001484000007621944	0.0	2.0	2.0
2104	2022-06-16 05:03:58	879.1078441925347	4.093	4.013	3.0	4.011	4.0	4.661520004272461	6.0	0.0006760000251233578	0.0	2.0	2.0
2105	2022-06-16 05:04:20	879.4792319126427	4.093	4.012	0.0	4.011	4.0	4.654640197753906	6.0	0.0006519999587908387	0.0	2.0	2.0
2106	2022-06-16 05:04:42	879.8425612337887	1.0	4.012	1.0	4.012	3.0	4.661200523376465	6.0	0.0004799999878741801	0.0	2.0	2.0
2107	2022-06-16 05:05:05	880.2144690342247	3.0	4.011	4.001	0.011	4.0	4.663039684295654	6.0	0.000311999989207834	0.0	2.0	2.0
2108	2022-06-16 05:05:27	880.5942110493779	4.093	4.012	4.0	4.011	3.999	4.65608024597168	6.0	0.0005840000230818987	0.0	2.0	2.0
2109	2022-06-16 05:05:50	880.9741226918995	4.09	4.013	4.001	4.012	4.001	4.667200088500977	6.0	0.0005440000677481294	0.0	2.0	2.0
2110	2022-06-16 05:06:13	881.3551394082606	4.093	4.012	4.0	4.011	4.0	4.66264009475708	6.0	0.0009159999899566174	0.0	2.0	2.0
2111	2022-06-16 05:06:35	881.7155655696988	4.093	4.012	3.999	4.012	4.0	4.662479877471924	6.0	0.0005160000291652977	0.0	2.0	2.0
2112	2022-06-16 05:06:56	882.0757460445166	4.089	4.012	3.999	4.012	4.0	4.658639907836914	6.0	0.0006760000251233578	0.0	2.0	2.0
2113	2022-06-16 05:07:18	882.435589056462	4.092	4.012	4.001	4.012	4.0	4.66703987121582	6.0	0.0009240000508725643	0.0	2.0	2.0
2114	2022-06-16 05:07:39	882.7953093573451	4.088	4.012	4.0	4.012	4.0	4.665359973907471	6.0	0.0	0.0	2.0	2.0
2115	2022-06-16 05:08:01	883.1555680073798	4.088	4.013	4.0	4.012	3.999	4.667919635772705	6.0	0.0006079999729990959	0.0	2.0	2.0
2116	2022-06-16 05:08:23	883.5156082063913	4.088	4.012	4.0	4.012	4.0	4.658880233764648	6.0	0.00107999995816499	0.0	2.0	2.0
2117	2022-06-16 05:08:44	883.8752683252096	4.091	4.012	4.0	4.013	4.0	4.6662397384643555	6.0	0.00014800000644754618	0.0	2.0	2.0
2118	2022-06-16 05:09:06	884.2355206869543	4.09	4.012	4.0	4.013	4.0	4.663759708404541	6.0	0.0005759999621659517	0.0	2.0	2.0
2119	2022-06-16 05:09:27	884.5954159796238	4.089	4.012	3.999	4.011	3.999	4.664479732513428	6.0	0.0004119999648537487	0.0	2.0	2.0
2120	2022-06-16 05:09:49	884.9557943604887	4.09	4.012	4.0	4.012	4.002	4.660320281982422	6.0	0.0012039999710395932	0.0	2.0	2.0
2121	2022-06-16 05:10:11	885.3153492286801	4.092	4.012	4.001	4.011	4.001	4.660640239715576	6.0	0.0011599998688325286	0.0	2.0	2.0
2122	2022-06-16 05:10:32	885.6754491142929	4.089	4.014	4.0	4.012	4.0	4.670720100402832	6.0	0.0008120000129565597	0.0	2.0	2.0
2123	2022-06-16 05:11:46	886.8986258395016	4.092	4.012	5.0	4.997	4.999	5.607680320739746	6.0	0.0010720000136643648	0.0	2.0	2.0
2124	2022-06-16 05:12:08	887.263784237206	4.0	4.995	5.001	4.995	5.0	5.606480121612549	6.0	0.0005280000041238964	0.0	2.0	2.0
2125	2022-06-16 05:12:30	887.6367820352316	5.118	4.995	5.0	4.996	4.999	5.610239505767822	6.0	0.0012199999764561653	0.0	2.0	2.0
2126	2022-06-16 05:12:52	888.0084043927491	5.118	4.995	5.001	4.996	4.999	5.605760097503662	6.0	0.0008999999845400453	0.0	2.0	2.0
2127	2022-06-16 05:13:15	888.3804386928678	5.12	4.995	4.999	4.996	5.001	5.607840538024902	6.0	0.000155999994603917	0.0	2.0	2.0
2128	2022-06-16 05:13:37	888.7519893087447	5.12	4.996	4.999	4.996	5.001	5.611120223999023	6.0	0.0013599998783320189	0.0	2.0	2.0
2129	2022-06-16 05:13:59	889.1238374039531	5.12	4.996	5.001	7.0	5.001	5.606639862060547	6.0	0.00024399999529123306	0.0	2.0	2.0
2130	2022-06-16 05:14:21	889.4954745732248	5.117	4.997	5.0	996.0	5.0	5.61352014541626	6.0	0.0011279999744147062	0.0	2.0	2.0
2131	2022-06-16 05:14:44	889.8750247843564	5.119	4.996	5.0	0.996	5.0	5.609279632568359	6.0	0.0010479999473318458	0.0	2.0	2.0
2132	2022-06-16 05:15:07	890.2469391822815	5.12	4.997	5.0	4.996	4.999	5.608160018920898	6.0	0.0017119997646659613	0.0	2.0	2.0
2133	2022-06-16 05:15:29	890.6266758851707	5.119	4.996	5.001	4.996	5.001	5.614880561828613	6.0	0.0010679999832063913	0.0	2.0	2.0
2134	2022-06-16 05:15:52	890.9985435456038	5.12	4.995	4.999	4.995	5.001	5.6093597412109375	6.0	0.00042799999937415123	0.0	2.0	2.0
2135	2022-06-16 05:16:14	891.3786871209741	123.0	4.997	5.001	4.998	5.002	5.610560417175293	6.0	0.0006520000169984996	0.0	2.0	2.0
2136	2022-06-16 05:16:37	891.7583413012326	5.1218	4.998	5.001	4.997	5.0	5.610480308532715	6.0	0.0007600000244565308	0.0	2.0	2.0
2137	2022-06-16 05:16:59	892.1218715906143	5.12	4.998	4.999	5.0	5.0	5.610639572143555	6.0	0.0003200000210199505	0.0	2.0	2.0
2138	2022-06-16 05:17:21	892.4936719089746	5.118	4.997	4.999	996.0	5.0	5.612560272216797	6.0	0.0007279999554157257	0.0	2.0	2.0
2139	2022-06-16 05:17:44	892.8740108050406	5.1218	4.997	4.999	4.997	5.001	5.623920440673828	6.0	0.0007760000298731029	0.0	2.0	2.0
2140	2022-06-16 05:18:07	893.2531120963395	5.12	4.996	5.0	4.998	5.0	5.612800121307373	6.0	0.0006520000169984996	0.0	2.0	2.0
